STW,T_mean,Trim,Wind_Speed,Wind_Dir,ME_Power
14.3,7.6,3.3,11.3,52.0,6854.4
14.2,7.4,4.0,10.3,40.0,6848.0
14.1,7.6,3.9,12.3,48.0,6784.0
14.0,7.6,4.2,10.8,47.0,6828.8
14.1,7.5,3.4,13.4,40.0,6892.8
14.3,7.9,3.3,11.3,45.0,6892.8
14.3,7.6,2.9,12.9,44.0,6892.8
14.3,7.6,4.5,11.3,53.0,6892.8
14.1,7.9,3.9,11.3,51.0,6880.0
14.1,8.1,3.3,10.8,42.0,6912.0
14.1,7.6,3.0,12.3,42.0,6848.0
14.1,7.7,3.5,12.9,54.0,6892.8
14.0,7.6,3.5,13.4,41.0,6851.2
14.1,7.8,3.5,11.3,45.0,6905.6
13.9,7.7,3.8,11.8,51.0,6796.8
14.1,7.9,2.9,11.3,41.0,6816.0
14.1,7.6,3.3,11.8,45.0,6848.0
13.9,7.7,3.0,9.8,45.0,6828.8
14.0,8.0,3.3,11.3,50.0,6860.8
14.2,7.6,3.6,10.3,41.0,6816.0
14.1,7.6,3.2,12.3,47.0,6848.0
14.1,7.5,3.8,9.3,44.0,6828.8
13.9,7.6,2.9,11.8,48.0,6841.6
13.9,7.8,3.3,11.3,52.0,6809.6
13.9,7.7,3.7,11.8,47.0,6841.6
14.0,7.6,3.3,11.8,38.0,6822.4
14.0,7.5,3.4,10.8,44.0,6822.4
14.1,7.5,2.8,8.7,37.0,6835.2
14.0,7.6,3.7,11.3,41.0,6784.0
13.9,7.7,3.4,9.3,43.0,6796.8
14.1,7.8,3.6,9.8,31.0,6816.0
13.9,7.7,3.3,15.4,16.0,6816.0
12.5,14.0,1.0,5.1,351.0,5158.4
12.9,14.0,0.3,3.6,203.0,5715.2
13.0,13.9,0.7,4.6,208.0,5731.2
12.9,13.9,0.8,4.6,202.0,5766.4
13.0,13.9,0.5,4.6,198.0,5766.4
12.9,14.0,1.2,4.1,211.0,5734.4
12.8,14.2,0.9,4.6,208.0,5734.4
12.9,13.9,0.8,4.6,211.0,5702.4
13.1,13.9,0.4,3.6,204.0,5702.4
12.8,13.9,1.3,3.6,207.0,5702.4
12.8,13.7,1.0,2.6,211.0,5708.8
12.8,13.8,1.1,3.1,216.0,5715.2
12.2,13.5,0.6,6.7,205.0,5248.0
12.2,13.4,0.3,7.7,103.0,5344.0
12.5,13.7,0.6,5.1,88.0,5241.6
12.6,13.8,0.9,4.6,92.0,5260.8
12.5,13.8,0.8,5.1,93.0,5222.4
12.4,13.9,0.9,9.3,99.0,5126.4
12.3,13.8,1.1,10.3,105.0,4915.2
12.1,13.9,0.6,5.1,87.0,4582.4
12.4,13.9,1.0,7.7,95.0,4998.4
12.2,13.8,0.9,5.7,85.0,4486.4
12.5,13.9,1.1,4.1,82.0,5222.4
12.5,13.9,0.8,4.6,95.0,5273.6
12.5,13.9,0.9,4.6,87.0,5235.2
12.4,13.8,1.0,8.2,121.0,4665.6
12.5,13.9,1.1,7.2,144.0,5235.2
12.5,13.9,0.9,8.2,140.0,5235.2
12.5,13.8,0.9,6.7,148.0,5177.6
12.6,13.9,1.0,7.2,148.0,5292.8
12.6,13.9,1.0,6.2,153.0,5235.2
12.5,13.9,0.9,6.7,142.0,5235.2
12.5,13.8,0.9,6.2,111.0,5267.2
12.6,13.9,0.8,7.2,114.0,5248.0
12.5,13.9,0.8,4.1,95.0,4768.0
12.5,13.9,0.8,4.6,93.0,5056.0
12.7,13.9,0.9,4.6,100.0,5184.0
12.5,14.0,1.0,5.1,106.0,5228.8
12.8,13.9,0.9,5.7,105.0,5209.6
12.7,13.9,0.8,8.7,103.0,5209.6
12.5,13.9,1.0,7.7,110.0,5209.6
12.6,13.9,1.0,8.2,106.5,5241.6
12.7,13.9,0.9,8.7,103.0,5209.6
12.5,13.9,0.9,9.3,111.0,5158.4
12.5,13.9,0.9,8.2,114.0,5235.2
12.7,13.9,0.9,8.7,115.0,5158.4
12.6,13.9,0.9,8.7,114.0,5203.2
12.6,13.9,0.9,9.3,117.0,5280.0
12.6,13.9,0.9,8.7,115.0,5216.0
12.6,13.9,0.9,5.1,105.0,5184.0
12.6,13.9,0.7,5.1,91.0,5260.8
12.5,13.9,0.9,5.7,55.0,5216.0
12.7,13.9,0.9,6.7,56.0,5216.0
12.6,13.9,0.8,6.7,59.0,5184.0
12.5,13.9,0.9,5.7,71.0,5228.8
12.5,13.9,0.9,6.2,77.0,5260.8
12.7,13.9,1.0,5.1,86.0,5209.6
12.7,13.9,0.8,4.1,92.0,5254.4
12.6,13.9,0.9,4.6,82.0,5190.4
12.6,13.9,0.9,4.1,80.0,5254.4
12.6,13.9,0.9,3.6,77.0,5107.2
12.5,13.9,1.0,5.7,97.0,5171.2
12.6,13.9,0.9,4.1,88.0,5107.2
12.6,13.9,0.9,5.7,93.0,5120.0
12.6,13.9,0.9,6.7,95.0,5152.0
12.6,13.9,0.8,5.1,94.0,5168.0
12.6,13.9,0.9,4.6,91.0,5196.8
12.6,13.9,0.9,6.2,96.0,5196.8
12.5,13.9,0.9,7.2,100.0,5164.8
12.6,13.9,0.9,7.2,104.0,5164.8
12.5,13.9,0.9,5.7,105.0,5164.8
12.6,13.9,0.8,6.7,106.0,5132.8
12.5,13.9,0.8,5.7,102.0,5196.8
12.5,14.0,1.0,7.2,101.0,5228.8
12.5,13.9,0.9,7.2,109.0,5196.8
12.5,13.9,0.8,7.2,105.0,5228.8
12.6,13.9,0.9,10.3,107.0,5292.8
12.5,13.9,0.9,10.8,108.0,5228.8
12.5,13.9,0.9,10.8,108.0,5228.8
12.5,13.9,0.9,8.2,108.0,5164.8
12.5,14.0,0.9,7.7,107.0,5228.8
12.4,13.9,0.9,4.6,83.0,4953.6
12.5,13.9,0.8,3.6,81.0,5241.6
12.5,13.9,1.0,5.7,67.0,5273.6
12.5,13.9,0.9,5.1,83.0,5241.6
12.5,13.9,0.9,5.7,76.0,5241.6
12.5,13.9,0.8,6.2,61.0,5241.6
12.6,13.9,0.9,3.6,93.0,5260.8
12.6,13.9,0.8,3.1,88.0,5228.8
12.5,13.9,0.9,3.6,98.0,5235.2
12.5,13.9,0.9,4.6,96.0,5196.8
12.5,14.0,1.0,7.2,95.0,5196.8
12.5,13.9,0.9,4.1,98.0,5228.8
12.5,13.9,0.8,5.1,97.0,5260.8
12.5,13.9,0.9,4.6,98.0,5209.6
12.5,13.9,0.9,5.1,103.0,5209.6
12.5,13.9,1.0,4.1,87.0,5248.0
12.5,13.9,1.0,5.1,100.0,5216.0
12.6,13.9,0.9,5.7,99.0,5216.0
12.6,14.0,0.9,4.1,105.0,5184.0
12.6,13.9,0.9,4.1,95.0,5196.8
12.5,13.9,0.9,3.6,90.0,5196.8
12.6,13.9,0.9,4.6,95.0,5196.8
12.5,14.0,0.9,4.1,90.0,5164.8
12.5,13.9,0.9,4.6,96.0,5196.8
12.5,13.9,0.8,4.1,96.0,5132.8
12.5,13.9,1.0,5.7,97.0,5177.6
12.5,14.0,0.9,5.1,98.0,5273.6
12.5,13.9,0.9,5.1,94.0,5241.6
12.5,13.9,0.9,7.2,105.0,5241.6
12.5,13.9,0.9,5.7,95.0,5222.4
12.5,13.9,0.9,7.2,104.0,5222.4
12.5,13.9,1.0,7.7,102.0,5254.4
12.6,13.9,1.0,7.2,100.0,5254.4
12.7,13.9,0.9,7.7,102.0,5254.4
12.6,14.0,0.9,8.2,108.0,5222.4
12.5,14.0,1.0,10.3,104.0,5203.2
12.6,14.0,0.9,9.8,108.0,5203.2
12.5,13.9,0.9,8.2,109.0,5203.2
12.6,13.9,0.9,7.7,107.0,5235.2
12.5,14.0,0.9,9.8,106.0,5203.2
12.5,13.9,0.9,11.8,111.0,5203.2
12.5,14.0,0.9,10.3,105.0,5184.0
12.5,13.9,0.9,9.3,112.0,5248.0
12.5,14.0,0.9,10.3,111.0,5216.0
12.5,14.0,0.9,8.2,101.0,5216.0
12.6,13.9,0.9,9.3,115.0,5280.0
12.5,13.9,0.9,7.2,112.0,5228.8
12.6,14.0,0.9,7.2,110.0,5273.6
12.5,14.0,1.0,7.7,104.0,5273.6
12.5,14.0,1.0,8.2,105.0,5273.6
12.6,13.9,0.9,9.3,101.0,5305.6
12.5,14.0,0.9,9.8,107.0,5228.8
12.5,14.0,1.0,7.2,105.0,5273.6
12.6,13.9,0.9,6.7,103.0,5273.6
12.5,13.9,0.9,7.2,106.0,5241.6
12.5,13.9,0.9,6.2,100.0,4665.6
12.5,14.0,0.9,5.7,99.0,5049.6
12.5,13.9,1.0,7.2,103.0,5190.4
12.6,13.9,0.9,8.2,105.0,5254.4
12.5,14.0,1.0,6.7,99.0,5203.2
12.5,14.0,0.9,6.7,103.0,5235.2
12.5,14.0,0.9,10.3,111.0,5267.2
12.5,13.9,0.9,10.3,100.0,5267.2
12.5,13.9,0.9,10.8,113.0,5235.2
12.5,13.9,1.0,8.7,110.0,5267.2
12.5,13.9,0.9,9.3,97.0,5235.2
12.5,13.9,0.9,10.3,112.0,5235.2
12.5,13.9,0.9,9.8,114.0,5216.0
12.5,13.9,0.9,8.2,104.0,5216.0
12.5,13.9,0.9,9.3,116.0,5216.0
12.5,14.0,0.9,10.8,111.0,5228.8
12.5,13.9,1.0,10.8,114.0,5260.8
12.5,13.9,0.9,10.3,110.0,5260.8
12.5,13.9,0.9,11.3,107.0,5196.8
12.5,13.9,0.9,7.7,113.0,5228.8
12.5,13.9,0.9,8.7,112.0,5228.8
12.5,13.9,1.0,9.3,110.0,5228.8
12.5,13.9,0.9,9.8,113.0,5241.6
12.5,13.9,0.8,9.8,110.0,5241.6
12.5,13.9,0.8,9.8,115.0,5273.6
12.5,13.9,0.9,8.7,115.0,5273.6
12.5,13.9,0.9,9.3,112.0,5254.4
12.5,13.9,0.9,8.5,111.0,5222.4
12.5,13.9,0.9,10.3,113.0,5254.4
12.5,13.9,0.9,9.3,111.0,5222.4
12.5,13.9,0.9,9.3,111.0,5267.2
12.5,13.9,1.0,8.7,109.0,5222.4
12.5,13.9,0.9,8.7,111.0,5267.2
12.5,13.9,0.8,9.3,112.0,5203.2
8.7,14.1,0.8,7.2,232.0,934.4
8.6,14.1,0.8,7.2,234.0,1046.4
8.3,14.0,0.7,7.2,230.0,1044.8
8.2,14.1,0.8,7.2,236.0,1043.2
8.2,14.1,0.6,7.2,230.0,1024.0
8.1,14.1,0.7,6.7,232.0,1088.0
12.4,13.9,0.9,4.1,180.0,5100.8
12.4,13.9,0.9,8.7,170.0,5100.8
12.4,13.9,0.8,7.2,166.0,5120.0
12.4,13.9,0.9,6.7,164.0,5088.0
12.5,13.9,1.0,7.7,168.0,5088.0
12.5,13.9,1.0,7.7,168.0,5088.0
12.5,13.9,0.9,6.7,180.0,5120.0
12.5,13.9,0.9,6.7,183.0,5120.0
12.5,13.9,1.0,7.7,170.0,5088.0
12.4,13.9,0.9,8.2,168.0,5100.8
12.4,13.9,1.0,4.1,173.0,5120.0
12.3,13.9,1.0,5.7,166.0,4844.8
12.4,13.9,0.8,8.2,203.0,5004.8
12.4,13.9,0.9,7.7,188.0,5088.0
12.4,13.9,0.9,4.1,144.0,5120.0
12.4,13.9,0.9,8.7,180.0,4448.0
12.3,13.9,0.9,8.2,174.0,4864.0
12.4,13.9,0.9,7.7,173.0,5120.0
12.4,13.9,0.9,6.2,171.0,5120.0
12.4,13.9,0.9,5.7,163.0,5120.0
12.4,13.9,0.9,7.2,181.0,5088.0
12.4,13.9,1.0,7.2,166.0,5120.0
12.4,13.9,0.9,7.7,184.0,5088.0
12.4,13.9,1.0,7.7,173.0,5120.0
12.4,13.9,0.9,4.1,198.0,4889.6
12.5,13.9,0.8,5.1,190.0,5075.2
12.4,13.9,0.9,8.2,180.0,5088.0
12.5,13.9,0.9,4.6,151.0,5171.2
12.5,13.9,1.0,7.2,182.0,5139.2
12.5,13.9,0.9,5.7,186.0,5139.2
12.4,13.9,0.9,6.7,182.0,5088.0
12.4,13.9,0.9,6.2,170.0,5120.0
12.4,13.9,0.9,6.2,168.0,5088.0
12.3,13.9,0.9,5.7,160.0,4787.2
12.4,13.9,0.9,6.7,172.0,5126.4
12.3,13.9,0.9,4.6,151.0,4390.4
12.4,13.9,0.9,6.2,169.0,5113.6
12.2,13.9,0.9,7.2,164.0,4729.6
12.5,13.9,0.9,7.7,164.0,5068.8
12.3,13.9,0.8,6.7,162.0,4544.0
12.3,13.9,0.8,7.7,161.0,4928.0
12.4,13.9,0.8,6.7,172.0,4723.2
12.3,13.9,1.0,7.2,165.0,4947.2
12.5,13.9,0.9,7.7,174.0,5107.2
12.5,13.9,0.9,8.2,160.0,5171.2
12.4,13.9,0.9,5.7,168.0,5126.4
12.4,13.9,0.9,5.1,180.0,5094.4
12.4,13.9,0.9,6.2,174.0,5126.4
12.3,14.0,0.9,7.2,163.0,4678.4
12.5,13.9,0.9,7.2,159.0,5113.6
12.4,13.9,1.0,6.7,161.0,5100.8
12.5,13.9,0.8,7.2,164.0,5196.8
12.4,13.9,1.0,7.2,150.0,5123.2
12.4,13.9,0.9,6.7,164.0,5126.4
12.4,13.9,0.9,6.2,163.0,4582.4
12.5,13.9,0.9,5.1,149.0,4934.4
12.4,13.9,1.0,5.7,155.0,5030.4
12.5,13.9,0.9,5.1,154.0,5094.4
12.5,14.0,1.0,6.7,145.0,5164.8
12.4,14.0,0.9,6.2,145.0,5120.0
12.4,13.9,0.9,6.7,152.0,5120.0
12.5,13.9,1.0,6.7,148.0,5184.0
12.4,14.0,1.0,6.2,146.0,5120.0
12.4,13.9,1.0,5.7,145.0,5120.0
12.4,13.9,0.9,5.1,137.0,5120.0
12.4,13.9,0.9,5.7,146.0,5088.0
12.4,13.9,0.9,6.7,149.0,5120.0
12.4,13.9,1.0,7.2,159.0,5126.4
12.4,13.8,0.6,7.2,155.0,4992.0
12.5,13.9,0.9,8.7,131.0,5190.4
12.3,14.0,1.0,8.7,121.0,4915.2
12.5,14.0,0.9,9.8,116.0,5267.2
12.5,14.0,1.0,8.7,118.0,5222.4
12.3,14.0,0.9,10.8,115.0,4544.0
12.3,14.0,0.9,8.2,124.0,4851.2
12.3,14.0,1.0,7.7,117.0,4649.6
12.3,14.0,1.1,8.2,129.0,4480.0
12.1,13.9,0.8,9.3,128.0,4492.8
12.1,14.0,1.0,8.7,127.0,4492.8
12.2,14.0,1.0,8.7,132.0,4838.4
12.1,14.0,1.0,6.7,130.0,4691.2
12.1,14.0,1.0,8.7,117.0,4403.2
10.0,14.0,0.8,10.8,61.0,2172.8
9.6,14.1,0.9,11.3,61.0,1403.2
9.3,14.1,0.8,10.8,61.0,1201.6
9.0,14.1,0.9,9.3,63.0,1179.2
8.6,14.0,0.7,9.8,64.0,1076.8
8.3,14.2,1.0,10.8,61.0,945.6
8.1,14.1,0.7,10.8,60.0,818.4
10.4,14.1,0.8,10.8,62.0,1787.2
8.9,14.1,0.8,10.3,53.0,952.8
8.7,14.1,0.8,10.8,54.0,867.2
8.5,14.2,0.7,9.8,60.0,1027.2
8.0,14.2,0.7,9.8,58.0,894.4
7.7,14.1,0.6,9.8,62.0,812.8
7.5,14.2,0.7,10.3,64.0,824.0
10.2,14.1,0.8,10.8,58.0,2092.8
10.0,14.0,0.8,10.5,57.5,1488.0
9.8,14.2,0.8,10.3,57.0,1318.4
9.4,14.2,0.9,10.8,62.0,1187.2
9.1,14.1,0.8,10.8,60.0,1137.6
8.9,14.2,0.7,10.3,57.0,1118.4
8.7,14.1,0.8,10.8,63.0,1100.8
8.5,14.1,0.9,10.8,62.0,1121.6
8.2,14.1,0.7,11.3,63.0,1126.4
8.1,14.1,0.7,9.8,63.0,1124.8
10.0,14.1,0.9,10.3,33.0,2307.2
9.6,14.1,0.9,9.8,32.0,1419.2
8.0,14.0,0.6,13.4,16.0,869.6
9.5,14.1,0.4,5.7,32.0,1894.4
9.3,14.2,0.4,5.7,27.0,1404.8
9.0,14.2,0.4,7.7,27.0,1251.2
8.9,14.1,0.3,7.2,26.0,1206.4
8.7,14.1,0.3,5.1,36.0,1148.8
8.3,14.1,0.3,4.6,33.0,1112.0
8.4,14.2,0.4,5.1,38.0,1115.2
8.3,14.1,0.3,5.1,39.0,1089.6
8.2,14.2,0.3,5.7,42.0,1108.8
11.8,14.2,0.4,8.2,359.0,4096.0
10.4,14.2,0.4,9.8,350.0,2102.4
9.9,14.2,0.4,9.3,350.0,1425.6
9.3,14.2,0.3,9.3,351.0,1094.4
9.3,14.2,0.3,8.7,351.0,1060.8
9.0,14.2,0.3,8.7,353.0,1091.2
8.7,14.2,0.3,8.7,350.0,1134.4
8.8,14.2,0.3,8.7,351.0,1161.6
8.4,14.2,0.2,8.7,352.0,1188.8
8.2,14.2,0.2,8.2,354.0,1160.0
8.1,14.2,0.3,8.7,356.0,1115.2
11.7,14.2,0.5,8.7,12.0,3955.2
11.5,14.2,0.5,9.3,16.0,3865.6
10.4,14.3,0.4,9.3,19.0,2121.6
9.9,14.3,0.4,9.8,17.0,1606.4
9.4,14.3,0.3,9.8,17.0,1465.6
9.3,14.2,0.3,9.8,18.0,1328.0
9.2,14.3,0.3,9.8,19.0,1331.2
8.7,14.2,0.3,9.3,23.0,1337.6
8.6,14.3,0.3,9.3,25.0,1324.8
8.5,14.2,0.2,9.3,22.0,1320.0
8.5,14.3,0.3,9.3,19.0,1254.4
8.6,14.2,0.2,9.8,22.0,1273.6
8.4,14.2,0.3,9.3,20.0,1252.8
13.3,14.2,0.5,11.8,2.0,6502.4
13.3,14.2,0.6,11.8,3.0,6534.4
13.3,14.2,0.5,11.3,4.0,6540.8
13.0,14.2,0.6,9.8,359.0,5881.6
12.8,14.2,0.5,9.8,358.0,5734.4
12.9,14.2,0.5,9.8,359.0,5651.2
12.9,14.2,0.5,10.3,356.0,5670.4
12.8,14.3,0.5,10.3,355.0,5734.4
13.0,14.3,0.6,10.3,356.0,5798.4
13.1,14.2,0.5,9.8,355.0,5683.2
13.1,14.2,0.5,10.3,355.0,5651.2
13.2,14.2,0.4,10.3,354.0,5696.0
12.9,14.2,0.4,10.3,356.0,5792.0
13.0,14.2,0.4,10.3,357.0,5536.0
12.4,14.2,0.4,8.7,357.0,4921.6
12.4,14.2,0.5,8.7,354.0,4473.6
12.0,14.3,0.5,8.7,356.0,4124.8
12.1,14.2,0.4,8.2,356.0,4096.0
12.0,14.2,0.4,8.7,353.0,2531.2
9.8,14.3,0.4,6.7,351.0,1220.8
9.8,14.3,0.3,6.7,349.0,1224.0
9.5,14.2,0.3,7.2,351.0,1230.4
9.5,14.3,0.4,6.7,351.0,1209.6
13.0,14.2,0.4,8.2,0.0,5721.6
12.8,14.2,0.4,8.7,1.0,5638.4
12.2,14.2,0.4,9.8,5.0,4800.0
12.3,14.2,0.4,9.3,5.0,4236.8
12.0,14.2,0.4,9.8,5.0,4060.8
12.0,14.2,0.4,9.3,7.0,3993.6
12.2,14.2,0.4,9.3,6.0,3968.0
12.1,14.2,0.4,9.3,9.0,3932.8
11.7,14.3,0.4,8.2,9.0,3865.6
11.6,14.2,0.4,8.7,7.0,4016.0
10.7,14.2,0.3,8.7,7.0,2675.2
11.0,14.2,0.3,8.7,9.0,3244.8
11.2,14.2,0.3,8.2,5.0,2080.0
11.5,14.2,0.4,8.7,5.0,3408.0
10.6,14.2,0.3,8.2,5.0,2089.6
10.6,14.2,0.3,8.2,6.0,1992.0
9.8,14.2,0.3,6.9,2.0,1244.8
9.5,14.3,0.3,6.7,1.0,1243.2
9.2,14.2,0.2,6.2,3.0,1254.4
9.1,14.2,0.3,6.2,3.0,1241.6
8.9,14.2,0.3,6.2,1.0,1236.8
9.0,14.2,0.3,6.7,0.0,1243.2
9.0,14.2,0.3,6.7,1.0,1262.4
8.9,14.2,0.2,6.7,1.0,1169.6
8.9,14.2,0.2,6.2,1.0,1124.8
8.5,14.2,0.2,6.2,1.0,1107.2
8.6,14.2,0.2,6.2,1.0,1070.4
8.5,14.2,0.2,5.7,1.0,1121.6
8.3,14.2,0.2,5.7,0.0,1120.0
8.3,14.2,0.2,5.7,0.0,1112.0
8.2,14.2,0.2,5.7,358.0,1102.4
10.5,14.3,0.4,8.2,6.0,1675.2
9.6,14.2,0.3,7.2,359.0,1188.8
9.1,14.2,0.3,7.2,358.0,1150.4
8.9,14.2,0.2,6.7,357.0,1216.0
8.5,14.2,0.2,6.7,354.0,1249.6
12.0,7.4,3.8,7.7,355.0,3587.2
12.0,7.4,3.9,8.2,359.0,3507.2
12.0,7.4,3.8,8.2,355.0,3523.2
12.0,7.4,3.9,8.2,356.0,3507.2
11.8,7.4,3.8,7.7,357.0,3529.6
12.0,7.4,3.8,7.7,357.0,3513.6
12.0,7.4,3.8,7.7,356.0,3545.6
11.9,7.4,3.7,7.2,356.0,3513.6
11.9,7.4,3.8,7.7,355.0,3465.6
11.8,7.4,3.8,7.7,357.0,3480.0
11.8,7.4,3.8,8.7,0.0,3529.6
11.8,7.4,3.8,8.7,1.0,3545.6
11.8,7.4,3.8,8.2,3.0,3577.6
12.0,7.4,3.8,8.2,3.0,3529.6
12.1,7.4,3.8,8.7,3.0,3571.2
11.8,7.4,3.8,8.7,3.0,3580.8
12.1,7.4,3.8,9.3,3.0,2662.4
10.2,7.4,3.7,7.7,0.0,1174.4
12.1,7.4,3.8,9.3,353.0,3657.6
11.9,7.4,3.8,9.3,356.0,3561.6
12.9,7.4,3.9,10.3,354.0,4960.0
13.1,7.4,3.9,10.3,352.0,4928.0
13.1,7.4,3.9,10.3,356.0,4928.0
13.2,7.4,3.9,10.3,352.0,4947.2
13.3,7.4,3.9,9.8,352.0,4851.2
13.1,7.4,3.9,8.7,354.0,4755.2
13.1,7.4,3.9,9.3,353.0,4851.2
13.0,7.4,3.9,8.2,353.0,4902.4
13.0,7.4,3.9,8.7,353.0,4921.6
13.2,7.4,3.9,8.7,354.0,4940.8
13.2,7.4,3.9,9.3,353.0,4876.8
13.0,7.4,4.0,9.3,356.0,4896.0
13.1,7.4,3.9,8.7,351.0,5062.4
13.3,7.4,3.9,8.7,349.0,5145.6
13.6,7.4,4.0,8.7,349.0,5017.6
13.6,7.4,3.9,9.3,344.0,5068.8
13.6,7.4,4.1,8.2,343.0,5113.6
13.6,7.4,3.9,8.2,344.0,4966.4
13.5,7.4,4.0,7.7,340.0,4870.4
13.4,7.4,3.9,7.7,339.0,5030.4
13.3,7.4,3.9,8.2,345.0,4966.4
13.4,7.4,4.0,9.3,340.0,5062.4
13.4,7.4,3.9,8.2,342.0,4428.8
13.1,7.4,3.9,8.2,333.0,3577.6
13.0,7.4,3.9,8.7,327.0,3388.8
12.6,7.4,3.9,7.2,334.0,3347.2
12.4,7.4,3.9,7.2,330.0,4028.8
13.0,7.4,3.9,7.7,338.0,4870.4
13.1,7.4,4.0,8.2,340.0,4889.6
13.3,7.4,3.9,8.7,339.0,4844.8
13.3,7.4,3.9,7.7,342.0,4844.8
13.2,7.4,3.9,7.7,341.0,4864.0
13.1,7.4,3.9,7.2,346.0,4883.2
13.2,7.4,3.9,7.7,346.0,4774.4
13.2,7.4,3.9,7.7,348.0,4857.6
13.1,7.4,3.9,7.2,345.0,4857.6
13.3,7.4,4.0,7.7,347.0,4857.6
13.4,7.4,4.0,8.2,345.0,4678.4
13.4,7.3,3.9,8.2,347.0,4691.2
13.4,7.4,4.0,9.3,345.0,4723.2
13.4,7.4,3.9,8.7,348.0,4672.0
13.3,7.3,3.8,8.7,348.0,4556.8
13.0,7.4,3.8,8.7,353.0,4537.6
12.7,7.4,3.9,9.3,351.0,4780.8
12.9,7.4,3.9,8.7,350.0,4825.6
12.9,7.4,3.9,8.7,351.0,4812.8
13.0,7.4,3.9,9.3,351.0,4864.0
13.2,7.4,3.8,9.3,352.0,4768.0
13.0,7.4,3.9,9.8,352.0,4787.2
12.9,7.4,3.8,9.8,352.0,4736.0
13.1,7.4,3.9,9.8,353.0,4774.4
13.2,7.4,4.0,10.3,351.0,4825.6
13.3,7.4,4.0,10.3,352.0,4844.8
13.5,7.4,4.0,9.8,350.0,4896.0
13.5,7.4,3.9,10.3,350.0,5056.0
13.4,7.4,3.9,9.8,345.0,5068.8
13.3,7.4,3.9,9.3,347.0,4972.8
13.3,7.4,3.9,9.8,346.0,4876.8
12.9,7.3,3.8,9.8,343.0,5068.8
13.0,7.4,3.9,8.2,336.0,5113.6
13.2,7.4,4.0,7.7,341.0,4972.8
13.3,7.4,3.9,8.2,341.0,4940.8
13.2,7.4,3.9,8.2,342.0,4915.2
13.3,7.4,4.0,7.7,338.0,4915.2
13.3,7.4,3.9,9.3,341.0,4870.4
13.3,7.4,4.0,9.3,345.0,4806.4
13.6,7.4,3.9,9.3,342.0,4806.4
13.5,7.4,4.0,9.3,341.0,4742.4
13.3,7.4,4.0,10.3,344.0,4742.4
13.5,7.4,4.0,9.8,344.0,4806.4
13.5,7.4,4.0,10.3,343.0,4787.2
13.4,7.4,3.9,10.3,343.0,4742.4
13.3,7.4,3.9,10.8,345.0,4742.4
13.2,7.4,3.9,9.8,345.0,4774.4
13.2,7.4,4.0,10.8,346.0,4825.6
13.5,7.4,4.0,10.3,345.0,4812.8
13.5,7.4,4.0,10.3,346.0,4748.8
13.3,7.4,3.9,10.8,344.0,4768.0
13.2,7.4,3.9,11.3,344.0,4748.8
13.2,7.3,3.9,11.3,345.0,4780.8
12.9,7.4,3.9,12.3,346.0,4652.8
12.9,7.4,3.8,11.3,347.0,4793.6
12.9,7.4,3.9,11.3,350.0,4838.4
12.9,7.3,3.9,11.8,356.0,4723.2
12.8,7.4,3.8,12.3,352.0,4806.4
13.0,7.4,3.9,12.3,352.0,4857.6
13.2,7.4,3.9,13.4,353.0,4844.8
13.3,7.4,3.9,12.3,353.0,4844.8
13.4,7.4,3.9,12.9,354.0,4844.8
13.3,7.4,4.0,12.9,352.0,4876.8
13.1,7.4,4.0,12.9,351.0,4896.0
13.3,7.4,4.0,11.8,351.0,4864.0
13.4,7.4,4.0,12.3,351.0,4876.8
13.2,7.4,3.9,12.3,351.0,4896.0
13.1,7.4,3.9,12.3,351.0,4748.8
12.7,7.4,3.9,12.3,357.0,4761.6
12.8,7.4,3.9,12.3,354.0,4947.2
12.8,7.4,3.8,11.8,355.0,4902.4
12.9,7.4,3.9,11.8,356.0,4921.6
13.2,7.4,3.9,12.3,355.0,4928.0
13.0,7.4,3.9,11.8,357.0,4928.0
13.0,7.4,3.8,12.3,356.0,4851.2
13.0,7.4,3.8,12.3,359.0,4755.2
13.3,7.4,4.0,12.9,3.0,4870.4
13.2,7.4,3.9,13.4,2.0,4902.4
13.2,7.4,3.9,13.4,3.0,4870.4
13.3,7.4,3.9,12.9,3.0,4870.4
12.8,7.4,3.9,13.9,6.0,3900.8
12.5,7.4,3.9,12.3,7.0,3635.2
12.4,7.5,4.0,11.3,6.0,3040.0
9.1,7.5,3.6,11.8,9.0,776.0
8.8,7.5,3.6,10.8,8.0,856.8
8.7,7.4,3.5,10.8,8.0,812.0
8.5,7.4,3.5,10.8,7.0,811.2
8.2,7.4,3.5,10.3,6.0,748.8
8.0,7.4,3.5,11.8,5.0,792.0
13.0,7.5,4.0,12.9,16.0,5280.0
13.2,7.4,3.9,13.4,17.0,5222.4
13.7,7.4,3.9,13.4,12.0,5305.6
13.7,7.5,4.1,12.9,18.0,5292.8
13.6,7.5,4.0,13.4,12.0,5312.0
13.5,7.5,4.0,13.9,13.0,5363.2
13.5,7.5,4.0,14.4,11.0,5254.4
13.5,7.5,4.0,15.4,11.0,5315.2
13.5,7.5,4.0,15.4,11.0,5504.0
13.4,7.4,3.9,15.9,8.0,5440.0
13.3,7.5,4.0,15.4,8.0,5241.6
13.4,7.4,4.0,15.9,6.0,5209.6
13.2,7.4,3.9,14.9,5.0,5299.2
13.4,7.4,4.0,14.9,9.0,5356.8
